row_id,store_KaggleMart,store_KaggleRama,product_Kaggle Hat,product_Kaggle Mug,product_Kaggle Sticker,country_Norway
26489,0,1,0,0,1,1
26490,1,0,0,1,0,0
26491,1,0,1,0,0,0
26492,1,0,0,0,1,0
26493,0,1,0,1,0,0
26494,0,1,1,0,0,0
26495,0,1,0,0,1,0
26496,1,0,0,1,0,0
26497,1,0,1,0,0,0
26498,1,0,0,0,1,0
26499,0,1,0,1,0,0
26500,0,1,1,0,0,0
26501,0,1,0,0,1,0
26502,1,0,0,1,0,1
26503,1,0,1,0,0,1
26504,1,0,0,0,1,1
26505,0,1,0,1,0,1
26506,0,1,1,0,0,1
26507,0,1,0,0,1,1
26508,1,0,0,1,0,0
26509,1,0,1,0,0,0
26510,1,0,0,0,1,0
26511,0,1,0,1,0,0
26512,0,1,1,0,0,0
26513,0,1,0,0,1,0
26514,1,0,0,1,0,0
26515,1,0,1,0,0,0
26516,1,0,0,0,1,0
26517,0,1,0,1,0,0
26518,0,1,1,0,0,0
26519,0,1,0,0,1,0
26520,1,0,0,1,0,1
26521,1,0,1,0,0,1
26522,1,0,0,0,1,1
26523,0,1,0,1,0,1
26524,0,1,1,0,0,1
26525,0,1,0,0,1,1
26526,1,0,0,1,0,0
26527,1,0,1,0,0,0
26528,1,0,0,0,1,0
26529,0,1,0,1,0,0
26530,0,1,1,0,0,0
26531,0,1,0,0,1,0
26532,1,0,0,1,0,0
26533,1,0,1,0,0,0
26534,1,0,0,0,1,0
26535,0,1,0,1,0,0
26536,0,1,1,0,0,0
26537,0,1,0,0,1,0
26538,1,0,0,1,0,1
26539,1,0,1,0,0,1
26540,1,0,0,0,1,1
26541,0,1,0,1,0,1
26542,0,1,1,0,0,1
26543,0,1,0,0,1,1
26544,1,0,0,1,0,0
26545,1,0,1,0,0,0
26546,1,0,0,0,1,0
26547,0,1,0,1,0,0
26548,0,1,1,0,0,0
26549,0,1,0,0,1,0
26550,1,0,0,1,0,0
26551,1,0,1,0,0,0
26552,1,0,0,0,1,0
26553,0,1,0,1,0,0
26554,0,1,1,0,0,0
26555,0,1,0,0,1,0
26556,1,0,0,1,0,1
26557,1,0,1,0,0,1
26558,1,0,0,0,1,1
26559,0,1,0,1,0,1
26560,0,1,1,0,0,1
26561,0,1,0,0,1,1
26562,1,0,0,1,0,0
26563,1,0,1,0,0,0
26564,1,0,0,0,1,0
26565,0,1,0,1,0,0
26566,0,1,1,0,0,0
26567,0,1,0,0,1,0
26568,1,0,0,1,0,0
26569,1,0,1,0,0,0
26570,1,0,0,0,1,0
26571,0,1,0,1,0,0
26572,0,1,1,0,0,0
26573,0,1,0,0,1,0
26574,1,0,0,1,0,1
26575,1,0,1,0,0,1
26576,1,0,0,0,1,1
26577,0,1,0,1,0,1
26578,0,1,1,0,0,1
26579,0,1,0,0,1,1
26580,1,0,0,1,0,0
26581,1,0,1,0,0,0
26582,1,0,0,0,1,0
26583,0,1,0,1,0,0
26584,0,1,1,0,0,0
26585,0,1,0,0,1,0
26586,1,0,0,1,0,0
26587,1,0,1,0,0,0
26588,1,0,0,0,1,0
26589,0,1,0,1,0,0
26590,0,1,1,0,0,0
26591,0,1,0,0,1,0
26592,1,0,0,1,0,1
26593,1,0,1,0,0,1
26594,1,0,0,0,1,1
26595,0,1,0,1,0,1
26596,0,1,1,0,0,1
26597,0,1,0,0,1,1
26598,1,0,0,1,0,0
26599,1,0,1,0,0,0
26600,1,0,0,0,1,0
26601,0,1,0,1,0,0
26602,0,1,1,0,0,0
26603,0,1,0,0,1,0
26604,1,0,0,1,0,0
26605,1,0,1,0,0,0
26606,1,0,0,0,1,0
26607,0,1,0,1,0,0
26608,0,1,1,0,0,0
26609,0,1,0,0,1,0
26610,1,0,0,1,0,1
26611,1,0,1,0,0,1
26612,1,0,0,0,1,1
26613,0,1,0,1,0,1
26614,0,1,1,0,0,1
26615,0,1,0,0,1,1
26616,1,0,0,1,0,0
26617,1,0,1,0,0,0
26618,1,0,0,0,1,0
26619,0,1,0,1,0,0
26620,0,1,1,0,0,0
26621,0,1,0,0,1,0
26622,1,0,0,1,0,0
26623,1,0,1,0,0,0
26624,1,0,0,0,1,0
26625,0,1,0,1,0,0
26626,0,1,1,0,0,0
26627,0,1,0,0,1,0
26628,1,0,0,1,0,1
26629,1,0,1,0,0,1
26630,1,0,0,0,1,1
26631,0,1,0,1,0,1
26632,0,1,1,0,0,1
26633,0,1,0,0,1,1
26634,1,0,0,1,0,0
26635,1,0,1,0,0,0
26636,1,0,0,0,1,0
26637,0,1,0,1,0,0
26638,0,1,1,0,0,0
26639,0,1,0,0,1,0
26640,1,0,0,1,0,0
26641,1,0,1,0,0,0
26642,1,0,0,0,1,0
26643,0,1,0,1,0,0
26644,0,1,1,0,0,0
26645,0,1,0,0,1,0
26646,1,0,0,1,0,1
26647,1,0,1,0,0,1
26648,1,0,0,0,1,1
26649,0,1,0,1,0,1
26650,0,1,1,0,0,1
26651,0,1,0,0,1,1
26652,1,0,0,1,0,0
26653,1,0,1,0,0,0
26654,1,0,0,0,1,0
26655,0,1,0,1,0,0
26656,0,1,1,0,0,0
26657,0,1,0,0,1,0
26658,1,0,0,1,0,0
26659,1,0,1,0,0,0
26660,1,0,0,0,1,0
26661,0,1,0,1,0,0
26662,0,1,1,0,0,0
26663,0,1,0,0,1,0
26664,1,0,0,1,0,1
26665,1,0,1,0,0,1
26666,1,0,0,0,1,1
26667,0,1,0,1,0,1
26668,0,1,1,0,0,1
26669,0,1,0,0,1,1
26670,1,0,0,1,0,0
26671,1,0,1,0,0,0
26672,1,0,0,0,1,0
26673,0,1,0,1,0,0
26674,0,1,1,0,0,0
26675,0,1,0,0,1,0
26676,1,0,0,1,0,0
26677,1,0,1,0,0,0
26678,1,0,0,0,1,0
26679,0,1,0,1,0,0
26680,0,1,1,0,0,0
26681,0,1,0,0,1,0
26682,1,0,0,1,0,1
26683,1,0,1,0,0,1
26684,1,0,0,0,1,1
26685,0,1,0,1,0,1
26686,0,1,1,0,0,1
26687,0,1,0,0,1,1
26688,1,0,0,1,0,0
26689,1,0,1,0,0,0
26690,1,0,0,0,1,0
26691,0,1,0,1,0,0
26692,0,1,1,0,0,0
26693,0,1,0,0,1,0
26694,1,0,0,1,0,0
26695,1,0,1,0,0,0
26696,1,0,0,0,1,0
26697,0,1,0,1,0,0
26698,0,1,1,0,0,0
26699,0,1,0,0,1,0
26700,1,0,0,1,0,1
26701,1,0,1,0,0,1
26702,1,0,0,0,1,1
26703,0,1,0,1,0,1
26704,0,1,1,0,0,1
26705,0,1,0,0,1,1
26706,1,0,0,1,0,0
26707,1,0,1,0,0,0
26708,1,0,0,0,1,0
26709,0,1,0,1,0,0
26710,0,1,1,0,0,0
26711,0,1,0,0,1,0
26712,1,0,0,1,0,0
26713,1,0,1,0,0,0
26714,1,0,0,0,1,0
26715,0,1,0,1,0,0
26716,0,1,1,0,0,0
26717,0,1,0,0,1,0
26718,1,0,0,1,0,1
26719,1,0,1,0,0,1
26720,1,0,0,0,1,1
26721,0,1,0,1,0,1
26722,0,1,1,0,0,1
26723,0,1,0,0,1,1
26724,1,0,0,1,0,0
26725,1,0,1,0,0,0
26726,1,0,0,0,1,0
26727,0,1,0,1,0,0
26728,0,1,1,0,0,0
26729,0,1,0,0,1,0
26730,1,0,0,1,0,0
26731,1,0,1,0,0,0
26732,1,0,0,0,1,0
26733,0,1,0,1,0,0
26734,0,1,1,0,0,0
26735,0,1,0,0,1,0
26736,1,0,0,1,0,1
26737,1,0,1,0,0,1
26738,1,0,0,0,1,1
26739,0,1,0,1,0,1
26740,0,1,1,0,0,1
26741,0,1,0,0,1,1
26742,1,0,0,1,0,0
26743,1,0,1,0,0,0
26744,1,0,0,0,1,0
26745,0,1,0,1,0,0
26746,0,1,1,0,0,0
26747,0,1,0,0,1,0
26748,1,0,0,1,0,0
26749,1,0,1,0,0,0
26750,1,0,0,0,1,0
26751,0,1,0,1,0,0
26752,0,1,1,0,0,0
26753,0,1,0,0,1,0
26754,1,0,0,1,0,1
26755,1,0,1,0,0,1
26756,1,0,0,0,1,1
26757,0,1,0,1,0,1
26758,0,1,1,0,0,1
26759,0,1,0,0,1,1
26760,1,0,0,1,0,0
26761,1,0,1,0,0,0
26762,1,0,0,0,1,0
26763,0,1,0,1,0,0
26764,0,1,1,0,0,0
26765,0,1,0,0,1,0
26766,1,0,0,1,0,0
26767,1,0,1,0,0,0
26768,1,0,0,0,1,0
26769,0,1,0,1,0,0
26770,0,1,1,0,0,0
26771,0,1,0,0,1,0
26772,1,0,0,1,0,1
26773,1,0,1,0,0,1
26774,1,0,0,0,1,1
26775,0,1,0,1,0,1
26776,0,1,1,0,0,1
26777,0,1,0,0,1,1
26778,1,0,0,1,0,0
26779,1,0,1,0,0,0
26780,1,0,0,0,1,0
26781,0,1,0,1,0,0
26782,0,1,1,0,0,0
26783,0,1,0,0,1,0
26784,1,0,0,1,0,0
26785,1,0,1,0,0,0
26786,1,0,0,0,1,0
26787,0,1,0,1,0,0
26788,0,1,1,0,0,0
26789,0,1,0,0,1,0
26790,1,0,0,1,0,1
26791,1,0,1,0,0,1
26792,1,0,0,0,1,1
26793,0,1,0,1,0,1
26794,0,1,1,0,0,1
26795,0,1,0,0,1,1
26796,1,0,0,1,0,0
26797,1,0,1,0,0,0
26798,1,0,0,0,1,0
26799,0,1,0,1,0,0
26800,0,1,1,0,0,0
26801,0,1,0,0,1,0
26802,1,0,0,1,0,0
26803,1,0,1,0,0,0
26804,1,0,0,0,1,0
26805,0,1,0,1,0,0
26806,0,1,1,0,0,0
26807,0,1,0,0,1,0
26808,1,0,0,1,0,1
26809,1,0,1,0,0,1
26810,1,0,0,0,1,1
26811,0,1,0,1,0,1
26812,0,1,1,0,0,1
26813,0,1,0,0,1,1
26814,1,0,0,1,0,0
26815,1,0,1,0,0,0
26816,1,0,0,0,1,0
26817,0,1,0,1,0,0
26818,0,1,1,0,0,0
26819,0,1,0,0,1,0
26820,1,0,0,1,0,0
26821,1,0,1,0,0,0
26822,1,0,0,0,1,0
26823,0,1,0,1,0,0
26824,0,1,1,0,0,0
26825,0,1,0,0,1,0
26826,1,0,0,1,0,1
26827,1,0,1,0,0,1
26828,1,0,0,0,1,1
26829,0,1,0,1,0,1
26830,0,1,1,0,0,1
26831,0,1,0,0,1,1
26832,1,0,0,1,0,0
26833,1,0,1,0,0,0
26834,1,0,0,0,1,0
26835,0,1,0,1,0,0
26836,0,1,1,0,0,0
26837,0,1,0,0,1,0
26838,1,0,0,1,0,0
26839,1,0,1,0,0,0
26840,1,0,0,0,1,0
26841,0,1,0,1,0,0
26842,0,1,1,0,0,0
26843,0,1,0,0,1,0
26844,1,0,0,1,0,1
26845,1,0,1,0,0,1
26846,1,0,0,0,1,1
26847,0,1,0,1,0,1
26848,0,1,1,0,0,1
26849,0,1,0,0,1,1
26850,1,0,0,1,0,0
26851,1,0,1,0,0,0
26852,1,0,0,0,1,0
26853,0,1,0,1,0,0
26854,0,1,1,0,0,0
26855,0,1,0,0,1,0
26856,1,0,0,1,0,0
26857,1,0,1,0,0,0
26858,1,0,0,0,1,0
26859,0,1,0,1,0,0
26860,0,1,1,0,0,0
26861,0,1,0,0,1,0
26862,1,0,0,1,0,1
26863,1,0,1,0,0,1
26864,1,0,0,0,1,1
26865,0,1,0,1,0,1
26866,0,1,1,0,0,1
26867,0,1,0,0,1,1
26868,1,0,0,1,0,0
26869,1,0,1,0,0,0
26870,1,0,0,0,1,0
26871,0,1,0,1,0,0
26872,0,1,1,0,0,0
26873,0,1,0,0,1,0
26874,1,0,0,1,0,0
26875,1,0,1,0,0,0
26876,1,0,0,0,1,0
26877,0,1,0,1,0,0
26878,0,1,1,0,0,0
26879,0,1,0,0,1,0
26880,1,0,0,1,0,1
26881,1,0,1,0,0,1
26882,1,0,0,0,1,1
26883,0,1,0,1,0,1
26884,0,1,1,0,0,1
26885,0,1,0,0,1,1
26886,1,0,0,1,0,0
26887,1,0,1,0,0,0
26888,1,0,0,0,1,0
26889,0,1,0,1,0,0
26890,0,1,1,0,0,0
26891,0,1,0,0,1,0
26892,1,0,0,1,0,0
26893,1,0,1,0,0,0
26894,1,0,0,0,1,0
26895,0,1,0,1,0,0
26896,0,1,1,0,0,0
26897,0,1,0,0,1,0
26898,1,0,0,1,0,1
26899,1,0,1,0,0,1
26900,1,0,0,0,1,1
26901,0,1,0,1,0,1
26902,0,1,1,0,0,1
26903,0,1,0,0,1,1
26904,1,0,0,1,0,0
26905,1,0,1,0,0,0
26906,1,0,0,0,1,0
26907,0,1,0,1,0,0
26908,0,1,1,0,0,0
26909,0,1,0,0,1,0
26910,1,0,0,1,0,0
26911,1,0,1,0,0,0
26912,1,0,0,0,1,0
26913,0,1,0,1,0,0
26914,0,1,1,0,0,0
26915,0,1,0,0,1,0
26916,1,0,0,1,0,1
26917,1,0,1,0,0,1
26918,1,0,0,0,1,1
26919,0,1,0,1,0,1
26920,0,1,1,0,0,1
26921,0,1,0,0,1,1
26922,1,0,0,1,0,0
26923,1,0,1,0,0,0
26924,1,0,0,0,1,0
26925,0,1,0,1,0,0
26926,0,1,1,0,0,0
26927,0,1,0,0,1,0
26928,1,0,0,1,0,0
26929,1,0,1,0,0,0
26930,1,0,0,0,1,0
26931,0,1,0,1,0,0
26932,0,1,1,0,0,0
26933,0,1,0,0,1,0
26934,1,0,0,1,0,1
26935,1,0,1,0,0,1
26936,1,0,0,0,1,1
26937,0,1,0,1,0,1
26938,0,1,1,0,0,1
26939,0,1,0,0,1,1
26940,1,0,0,1,0,0
26941,1,0,1,0,0,0
26942,1,0,0,0,1,0
26943,0,1,0,1,0,0
26944,0,1,1,0,0,0
26945,0,1,0,0,1,0
26946,1,0,0,1,0,0
26947,1,0,1,0,0,0
26948,1,0,0,0,1,0
26949,0,1,0,1,0,0
26950,0,1,1,0,0,0
26951,0,1,0,0,1,0
26952,1,0,0,1,0,1
26953,1,0,1,0,0,1
26954,1,0,0,0,1,1
26955,0,1,0,1,0,1
26956,0,1,1,0,0,1
26957,0,1,0,0,1,1
26958,1,0,0,1,0,0
26959,1,0,1,0,0,0
26960,1,0,0,0,1,0
26961,0,1,0,1,0,0
26962,0,1,1,0,0,0
26963,0,1,0,0,1,0
26964,1,0,0,1,0,0
26965,1,0,1,0,0,0
26966,1,0,0,0,1,0
26967,0,1,0,1,0,0
26968,0,1,1,0,0,0
26969,0,1,0,0,1,0
26970,1,0,0,1,0,1
26971,1,0,1,0,0,1
26972,1,0,0,0,1,1
26973,0,1,0,1,0,1
26974,0,1,1,0,0,1
26975,0,1,0,0,1,1
26976,1,0,0,1,0,0
26977,1,0,1,0,0,0
26978,1,0,0,0,1,0
26979,0,1,0,1,0,0
26980,0,1,1,0,0,0
26981,0,1,0,0,1,0
26982,1,0,0,1,0,0
26983,1,0,1,0,0,0
26984,1,0,0,0,1,0
26985,0,1,0,1,0,0
26986,0,1,1,0,0,0
26987,0,1,0,0,1,0
26988,1,0,0,1,0,1
26989,1,0,1,0,0,1
26990,1,0,0,0,1,1
26991,0,1,0,1,0,1
26992,0,1,1,0,0,1
26993,0,1,0,0,1,1
26994,1,0,0,1,0,0
26995,1,0,1,0,0,0
26996,1,0,0,0,1,0
26997,0,1,0,1,0,0
26998,0,1,1,0,0,0
26999,0,1,0,0,1,0
27000,1,0,0,1,0,0
27001,1,0,1,0,0,0
27002,1,0,0,0,1,0
27003,0,1,0,1,0,0
27004,0,1,1,0,0,0
27005,0,1,0,0,1,0
27006,1,0,0,1,0,1
27007,1,0,1,0,0,1
27008,1,0,0,0,1,1
27009,0,1,0,1,0,1
27010,0,1,1,0,0,1
27011,0,1,0,0,1,1
27012,1,0,0,1,0,0
27013,1,0,1,0,0,0
27014,1,0,0,0,1,0
27015,0,1,0,1,0,0
27016,0,1,1,0,0,0
27017,0,1,0,0,1,0
27018,1,0,0,1,0,0
27019,1,0,1,0,0,0
27020,1,0,0,0,1,0
27021,0,1,0,1,0,0
27022,0,1,1,0,0,0
27023,0,1,0,0,1,0
27024,1,0,0,1,0,1
27025,1,0,1,0,0,1
27026,1,0,0,0,1,1
27027,0,1,0,1,0,1
27028,0,1,1,0,0,1
27029,0,1,0,0,1,1
27030,1,0,0,1,0,0
27031,1,0,1,0,0,0
27032,1,0,0,0,1,0
27033,0,1,0,1,0,0
27034,0,1,1,0,0,0
27035,0,1,0,0,1,0
27036,1,0,0,1,0,0
27037,1,0,1,0,0,0
27038,1,0,0,0,1,0
27039,0,1,0,1,0,0
27040,0,1,1,0,0,0
27041,0,1,0,0,1,0
27042,1,0,0,1,0,1
27043,1,0,1,0,0,1
27044,1,0,0,0,1,1
27045,0,1,0,1,0,1
27046,0,1,1,0,0,1
27047,0,1,0,0,1,1
27048,1,0,0,1,0,0
27049,1,0,1,0,0,0
27050,1,0,0,0,1,0
27051,0,1,0,1,0,0
27052,0,1,1,0,0,0
27053,0,1,0,0,1,0
27054,1,0,0,1,0,0
27055,1,0,1,0,0,0
27056,1,0,0,0,1,0
27057,0,1,0,1,0,0
27058,0,1,1,0,0,0
27059,0,1,0,0,1,0
27060,1,0,0,1,0,1
27061,1,0,1,0,0,1
27062,1,0,0,0,1,1
27063,0,1,0,1,0,1
27064,0,1,1,0,0,1
27065,0,1,0,0,1,1
27066,1,0,0,1,0,0
27067,1,0,1,0,0,0
27068,1,0,0,0,1,0
27069,0,1,0,1,0,0
27070,0,1,1,0,0,0
27071,0,1,0,0,1,0
27072,1,0,0,1,0,0
27073,1,0,1,0,0,0
27074,1,0,0,0,1,0
27075,0,1,0,1,0,0
27076,0,1,1,0,0,0
27077,0,1,0,0,1,0
27078,1,0,0,1,0,1
27079,1,0,1,0,0,1
27080,1,0,0,0,1,1
27081,0,1,0,1,0,1
27082,0,1,1,0,0,1
27083,0,1,0,0,1,1
27084,1,0,0,1,0,0
27085,1,0,1,0,0,0
27086,1,0,0,0,1,0
27087,0,1,0,1,0,0
27088,0,1,1,0,0,0
27089,0,1,0,0,1,0
27090,1,0,0,1,0,0
27091,1,0,1,0,0,0
27092,1,0,0,0,1,0
27093,0,1,0,1,0,0
27094,0,1,1,0,0,0
27095,0,1,0,0,1,0
27096,1,0,0,1,0,1
27097,1,0,1,0,0,1
27098,1,0,0,0,1,1
27099,0,1,0,1,0,1
27100,0,1,1,0,0,1
27101,0,1,0,0,1,1
27102,1,0,0,1,0,0
27103,1,0,1,0,0,0
27104,1,0,0,0,1,0
27105,0,1,0,1,0,0
27106,0,1,1,0,0,0
27107,0,1,0,0,1,0
27108,1,0,0,1,0,0
27109,1,0,1,0,0,0
27110,1,0,0,0,1,0
27111,0,1,0,1,0,0
27112,0,1,1,0,0,0
27113,0,1,0,0,1,0
27114,1,0,0,1,0,1
27115,1,0,1,0,0,1
27116,1,0,0,0,1,1
27117,0,1,0,1,0,1
27118,0,1,1,0,0,1
27119,0,1,0,0,1,1
27120,1,0,0,1,0,0
27121,1,0,1,0,0,0
27122,1,0,0,0,1,0
27123,0,1,0,1,0,0
27124,0,1,1,0,0,0
27125,0,1,0,0,1,0
27126,1,0,0,1,0,0
27127,1,0,1,0,0,0
27128,1,0,0,0,1,0
27129,0,1,0,1,0,0
27130,0,1,1,0,0,0
27131,0,1,0,0,1,0
27132,1,0,0,1,0,1
27133,1,0,1,0,0,1
27134,1,0,0,0,1,1
27135,0,1,0,1,0,1
27136,0,1,1,0,0,1
27137,0,1,0,0,1,1
27138,1,0,0,1,0,0
27139,1,0,1,0,0,0
27140,1,0,0,0,1,0
27141,0,1,0,1,0,0
27142,0,1,1,0,0,0
27143,0,1,0,0,1,0
27144,1,0,0,1,0,0
27145,1,0,1,0,0,0
27146,1,0,0,0,1,0
27147,0,1,0,1,0,0
27148,0,1,1,0,0,0
27149,0,1,0,0,1,0
27150,1,0,0,1,0,1
27151,1,0,1,0,0,1
27152,1,0,0,0,1,1
27153,0,1,0,1,0,1
27154,0,1,1,0,0,1
27155,0,1,0,0,1,1
27156,1,0,0,1,0,0
27157,1,0,1,0,0,0
27158,1,0,0,0,1,0
27159,0,1,0,1,0,0
27160,0,1,1,0,0,0
27161,0,1,0,0,1,0
27162,1,0,0,1,0,0
27163,1,0,1,0,0,0
27164,1,0,0,0,1,0
27165,0,1,0,1,0,0
27166,0,1,1,0,0,0
27167,0,1,0,0,1,0
27168,1,0,0,1,0,1
27169,1,0,1,0,0,1
27170,1,0,0,0,1,1
27171,0,1,0,1,0,1
27172,0,1,1,0,0,1
27173,0,1,0,0,1,1
27174,1,0,0,1,0,0
27175,1,0,1,0,0,0
27176,1,0,0,0,1,0
27177,0,1,0,1,0,0
27178,0,1,1,0,0,0
27179,0,1,0,0,1,0
27180,1,0,0,1,0,0
27181,1,0,1,0,0,0
27182,1,0,0,0,1,0
27183,0,1,0,1,0,0
27184,0,1,1,0,0,0
27185,0,1,0,0,1,0
27186,1,0,0,1,0,1
27187,1,0,1,0,0,1
27188,1,0,0,0,1,1
27189,0,1,0,1,0,1
27190,0,1,1,0,0,1
27191,0,1,0,0,1,1
27192,1,0,0,1,0,0
27193,1,0,1,0,0,0
27194,1,0,0,0,1,0
27195,0,1,0,1,0,0
27196,0,1,1,0,0,0
27197,0,1,0,0,1,0
27198,1,0,0,1,0,0
27199,1,0,1,0,0,0
27200,1,0,0,0,1,0
27201,0,1,0,1,0,0
27202,0,1,1,0,0,0
27203,0,1,0,0,1,0
27204,1,0,0,1,0,1
27205,1,0,1,0,0,1
27206,1,0,0,0,1,1
27207,0,1,0,1,0,1
27208,0,1,1,0,0,1
27209,0,1,0,0,1,1
27210,1,0,0,1,0,0
27211,1,0,1,0,0,0
27212,1,0,0,0,1,0
27213,0,1,0,1,0,0
27214,0,1,1,0,0,0
27215,0,1,0,0,1,0
27216,1,0,0,1,0,0
27217,1,0,1,0,0,0
27218,1,0,0,0,1,0
27219,0,1,0,1,0,0
27220,0,1,1,0,0,0
27221,0,1,0,0,1,0
27222,1,0,0,1,0,1
